,Tweet,Target,Stance,Opinion Towards,Sentiment,sentimentVader,StanceSVM
1113,"Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0356,0.05838811186776027
1114,"#antichoice NEVER try to police men over sex, but punishing women puts  them into a frenzy. #SemST",Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.8338,0.5603617881009182
1115,To run outside? To run inside? #SemST,Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,0.0,0.658462863958752
1116,Anti choice laws only effect women.  People don't care about things that don't effect men #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.6031,0.9568815946131717
1117,People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,-0.3182,0.6822735265327905
1118,"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST",Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0377,1.3009420709271393
1119,@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST,Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0762,0.7691692994824093
1120,"@ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit #SemST",Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.7414,1.0523589299108134
1121,Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.8500395117347157
1122,"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". #SemST",Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.7506,0.5419746285495434
1123,Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.5982,0.09781510539662874
1124,Anti-choice laws are entirely men controlling women  #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.6273153664510713
1125,"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST",Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0258,0.9066446671374551
1126,What about in cases of rape #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,-0.6908,0.5203608563682807
1127,Only one can have bodily autonomy #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,0.0,1.4548147944321719
1128,Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.7879,0.8182937697302282
1129,"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST",Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.4129,1.4934212645596445
1130,Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.9022,0.23486640711682338
1131,This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.3182,0.38454938198913724
1132,"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.528,-0.3709162062139131
1133,"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST",Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.6767,0.46300539931592355
1134,"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.5562,0.8263405228156662
1135,"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.4927,0.5985795502276201
1136,FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.7297,0.752011852729015
1137,Obama Administration sends 5.6 million dollars to #SemST,Legalization of Abortion,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,0.0,0.8879948230482337
1138,Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.8574,0.15186861003558372
1139,@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.5989,0.7466322442898161
1140,@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.0387,0.45413591591336877
1141,"Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.9098,0.6664101762811001
1142,@ShowTruth Get out of my city. #ygk #SemST,Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,1.3779345350803227
1143,".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.25,0.16428445281538684
1144,@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.0516,-0.8205636384752386
1145,@AndySwan lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST,Legalization of Abortion,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,0.4215,1.1493055256952092
1146,@JonathaASwift @TomAdams9999 They  are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.4389,0.8263525855999011
1147,"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen #SemST",Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.4872550459378068
1148,"C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.5106,0.6917643387617964
1149,@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.4939,-0.08149853682852681
